engine_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
1,171,-0.0007,0.0,100.0,518.541005347413,646.7717718976344,1598.017337676382,1410.000610438806,14.612965071183467,22.12046952333464,558.191005198136,2401.398711276553,9075.797021407192,1.3005687090160356,49.5011467563261,525.8751742209523,2399.7352802921873,8156.898207750348,8.714018860517744,0.03004145712113409,396.4147740042165,2402.0226203723064,99.83005025713216,40.10810532911255,23.936829335071117,0
2,148,-0.0007,-0.0004,100.0,518.2797032534636,648.2390122517775,1596.5616126019831,1408.23868210814,14.605405949266213,22.156800087363926,557.2388448330065,2397.7766570355943,9073.040476262617,1.297708069323261,49.4980884025139,526.2356445942688,2400.558630673588,8152.567916425727,8.707078180381906,0.031082514635422505,397.9274218576423,2395.418552676436,99.93813624863904,40.178676710022664,23.946580657339428,0
3,185,0.0007,-0.0004,100.0,517.9765602647365,648.4210300994312,1599.0458531382724,1408.15307595278,14.624532219022829,22.183724100368913,557.564305373782,2399.5722902876246,9050.001774280136,1.2988848737373366,49.47732194503124,525.3323362383995,2400.6049031179723,8152.19660787011,8.708918535687056,0.028822968368546927,398.5623545093732,2401.5559509967347,100.1730517951828,40.11399509007551,23.89850042956926,0
4,136,0.0,0.0004,100.0,518.9576209429724,646.539483449705,1601.2476521719318,1405.8850571036944,14.629047392879743,22.21237718047196,557.5425802584093,2409.369570472715,9068.670380788579,1.300711088854208,49.5153766259984,525.4049720961682,2398.2209521472214,8166.071656459876,8.71907786141976,0.029858227865505862,396.8375129824284,2399.2256270793578,99.88144794871413,40.041785640843436,23.935527964193238,0
5,161,0.0007,-0.0004,100.0,519.7004132819513,646.6209753493612,1599.328526473163,1406.9308538825182,14.629483392793292,22.07092200703877,557.1143684861694,2404.5576020970807,9055.549540727545,1.2998214177304859,49.61022095895033,525.8741271987584,2400.411626877285,8158.338917675711,8.715608649040234,0.031996152319754924,396.18784286946595,2398.8437046478557,100.01150255663428,40.160876250713315,23.975158696939683,0
6,183,-0.0007,0.0,100.0,518.0591318151537,649.7371982428388,1602.4206923101012,1408.988241840058,14.613405396214754,22.173708264029663,557.6779451998665,2401.725797290897,9060.80240374509,1.2990932610366963,49.507468395142915,525.4516183613891,2400.523543508233,8164.042143128306,8.71508291629189,0.03064509977620083,398.2223292055524,2399.5807224782934,100.06995666148515,40.100263949781805,23.920813101734456,0
7,168,-0.0007,0.0004,100.0,518.8767552739978,646.9498243632015,1601.4794980856282,1409.3704560835001,14.622640224489963,22.11201606053698,557.9785653538944,2398.934535133325,9083.453353104567,1.298712776819496,49.54815117256224,524.95741807003,2399.072883343319,8157.366479504488,8.714633046511706,0.029818330430383108,395.6130295520692,2394.050198125106,100.0498264707196,40.062967182497744,23.885473598708927,0
8,163,0.0,0.0,100.0,518.7776841887472,648.1146379134149,1599.2015938784148,1410.756839471541,14.617000478698504,22.074420420802106,557.5871274967936,2400.3292202326224,9060.853016791658,1.300260000660876,49.56318718717779,525.8111693445769,2400.344901908108,8172.008658102414,8.726464543838661,0.029661509325225155,398.102704656465,2397.041925114534,100.06035546458995,40.114013694560704,23.920133504485328,0
9,156,-0.0007,-0.0004,100.0,518.8131889145193,647.1130161461823,1601.0642955735123,1407.9087068051463,14.623682704687026,22.020600498964907,557.3501327436908,2411.6196921854494,9060.995267146538,1.2998982616094674,49.57694120041475,525.8954882793219,2394.8855484662236,8155.496619992246,8.72333311799942,0.031366899804840885,398.17918358003385,2397.7429642990014,100.06353479407672,40.0521767717281,23.89483720701036,0
10,124,-0.0007,0.0,100.0,519.3488662121961,645.5455290960081,1602.0079235149244,1410.1500491129536,14.599467275324185,22.093828512139137,557.5630711322082,2407.1133311702006,9079.296912141259,1.2985034672193407,49.47799181033682,525.1900540081276,2397.8925680793013,8163.028702481176,8.711538642256341,0.030002862462368298,396.55624891429875,2402.01176134936,99.8165731196544,40.18414368738799,23.994433095887906,0
